JDAY,Temperature,DO,pH,BOD,Nitrate,Phosphate,TSS,Turbidity,TDS,E_coli
1.0,12.5,9.2,7.8,2.1,0.5,0.02,15,3.2,180,50
2.0,12.8,9.0,7.7,2.3,0.6,0.03,18,3.5,185,60
3.0,13.2,8.8,7.6,2.5,0.7,0.03,20,3.8,190,65
4.0,13.5,8.5,7.5,2.8,0.8,0.04,22,4.1,195,70
5.0,14.0,8.2,7.4,3.0,0.9,0.05,25,4.5,200,80
6.0,14.5,7.8,7.3,3.3,1.0,0.06,28,4.8,210,90
7.0,15.0,7.5,7.2,3.5,1.1,0.07,30,5.2,220,100
8.0,15.5,7.2,7.1,3.8,1.2,0.08,33,5.5,230,110
9.0,16.0,6.8,7.0,4.0,1.3,0.09,35,5.8,240,120
10.0,16.5,6.5,6.9,4.2,1.4,0.10,38,6.2,250,130
11.0,17.0,6.2,6.8,4.5,1.5,0.12,40,6.5,260,140
12.0,17.5,5.8,6.7,4.8,1.6,0.14,43,6.8,270,150
13.0,18.0,5.5,6.6,5.0,1.7,0.16,45,7.2,280,160
14.0,18.5,5.2,6.5,5.2,1.8,0.18,48,7.5,290,170
15.0,19.0,4.8,6.4,5.5,1.9,0.20,50,7.8,300,180
16.0,19.5,4.5,6.3,5.8,2.0,0.22,53,8.2,310,190
17.0,20.0,4.2,6.2,6.0,2.1,0.25,55,8.5,320,200
18.0,20.5,3.8,6.1,6.2,2.2,0.28,58,8.8,330,210
19.0,21.0,3.5,6.0,6.5,2.3,0.30,60,9.2,340,220
20.0,25.0,2.0,5.5,8.0,3.0,0.50,80,12.0,400,300
