JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
     1.000,   500.000,   309.679,     1.400,     0.002,     0.000,     0.000,     0.800,    20.269,   399.400,     1.000,     0.000,     1.400,   -63.123,     0.000,   264.727,   313.067,     9.541,     5.242,   190.000,    14.000,    42.000,     1.000,     0.005,     0.200,     0.100,     0.050,     0.500,     5.000,     5.000,     1.000,     0.001,     0.200,     0.020,    11.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.218,     0.006,     4.420,     7.221, 0.000E+00, 0.000E+00,     1.000,     1.000,     1.000,     1.000,     1.000,     1.000,     1.000,     1.000,     1.000,
     1.042,   500.000,   309.678,     1.342,     0.000,     0.000,     0.000,     1.538,    20.268,   399.400,     1.000,     0.000,     1.392,   -62.214,     0.000,   264.727,   312.811,     9.256,     4.874,   189.951,    13.996,    41.989,     0.955,     0.005,     0.200,     0.100,     0.046,     0.500,     4.999,     4.975,     0.995,     0.001,     0.200,     0.020,    11.087,     0.000,     0.006,     0.000,     0.000,     0.003,     1.135,     0.063,     4.413,     7.149, 0.381E+03, 0.313E-02,     0.625,     0.625,     0.625,     1.000,     0.955,     0.955,     0.000,     0.000,     0.000,
     1.087,   394.429,   309.674,     1.322,     0.000,     0.000,     0.000,     1.533,    20.264,   399.400,     1.000,     0.000,     1.381,   -55.439,     0.000,   266.728,   312.690,     8.199,     1.279,   189.931,    13.995,    41.985,     0.938,     0.005,     0.200,     0.100,     0.044,     0.500,     4.998,     4.965,     0.994,     0.001,     0.200,     0.020,    11.113,     0.000,     0.013,     0.000,     0.000,     0.006,     1.134,     0.063,     4.410,     7.111, 0.307E+03, 0.739E-02,     0.625,     0.625,     0.625,     1.000,     0.955,     0.955,     0.000,     0.000,     0.000,
     1.125,   138.401,   309.670,     1.280,     0.000,     0.000,     0.000,     1.528,    20.260,   399.400,     1.000,     0.000,     1.372,   -56.013,     0.000,   266.728,   312.523,     9.023,     1.195,   189.890,    13.992,    41.976,     0.903,     0.005,     0.200,     0.100,     0.041,     0.499,     4.997,     4.945,     0.990,     0.001,     0.200,     0.020,    11.176,     0.000,     0.018,     0.000,     0.000,     0.008,     1.132,     0.063,     4.405,     7.059, 0.372E+03, 0.102E-01,     0.625,     0.625,     0.625,     1.000,     0.955,     0.955,     0.000,     0.000,     0.000,
     1.167,   477.797,   309.669,     1.245,     0.000,     0.000,     0.000,     1.524,    20.259,   399.400,     1.000,     0.000,     1.360,   -54.893,     0.000,   266.728,   312.370,     8.336,     0.916,   189.910,    13.993,    41.980,     0.876,     0.005,     0.200,     0.100,     0.038,     0.499,     4.998,     4.929,     0.987,     0.001,     0.200,     0.019,    11.233,     0.000,     0.024,     0.000,     0.000,     0.011,     1.131,     0.063,     4.401,     7.014, 0.335E+03, 0.134E-01,     0.626,     0.626,     0.626,     1.000,     0.955,     0.955,     0.000,     0.000,     0.000,
     1.212,   352.141,   309.666,     1.212,     0.000,     0.000,     0.000,     1.520,    20.256,   399.400,     1.000,     0.000,     1.347,   -54.457,     0.000,   266.728,   312.223,     8.242,     0.720,   189.921,    13.994,    41.983,     0.849,     0.005,     0.200,     0.100,     0.036,     0.499,     4.998,     4.914,     0.984,     0.001,     0.200,     0.019,    11.283,     0.000,     0.031,     0.000,     0.000,     0.014,     1.129,     0.063,     4.398,     6.970, 0.329E+03, 0.165E-01,     0.626,     0.626,     0.626,     1.000,     0.955,     0.955,     0.000,     0.000,     0.000,
     1.250,   150.066,   309.663,     1.209,     0.000,     0.000,     0.000,     1.519,    20.253,   399.400,     1.000,     0.000,     1.336,   -54.648,     0.000,   266.728,   312.198,     8.471,     0.707,   189.932,    13.995,    41.985,     0.846,     0.005,     0.200,     0.100,     0.036,     0.499,     4.998,     4.911,     0.984,     0.001,     0.200,     0.019,    11.288,     0.000,     0.037,     0.000,     0.000,     0.016,     1.129,     0.063,     4.397,     6.962, 0.346E+03, 0.196E-01,     0.626,     0.626,     0.626,     1.000,     0.955,     0.955,     0.000,     0.000,     0.000,
     1.292,   470.971,   309.660,     1.175,     0.000,     0.000,     1.903,     1.514,    20.250,   399.400,     1.000,     0.000,     1.321,   -50.983,     1.789,   266.728,   312.047,     7.035,     0.418,   189.938,    13.995,    41.986,     0.819,     0.005,     0.200,     0.100,     0.034,     0.499,     4.998,     4.895,     0.981,     0.001,     0.199,     0.019,    11.335,     0.000,     0.043,     0.000,     0.000,     0.019,     1.128,     0.063,     4.393,     6.916, 0.258E+03, 0.226E-01,     0.626,     0.626,     0.626,     1.000,     0.955,     0.955,     0.014,     0.014,     0.014,
     1.336,   326.088,   309.657,     1.157,     0.000,     0.000,    17.007,     1.511,    20.247,   399.400,     1.000,     0.000,     1.305,   -37.003,    15.987,   266.728,   311.967,     7.409,     0.341,   189.941,    13.996,    41.987,     0.799,     0.005,     0.200,     0.100,     0.032,     0.499,     4.998,     4.882,     0.978,     0.001,     0.199,     0.019,    11.360,     0.000,     0.049,     0.000,     0.000,     0.022,     1.127,     0.063,     4.390,     6.883, 0.274E+03, 0.256E-01,     0.626,     0.626,     0.626,     1.000,     0.955,     0.955,     0.119,     0.119,     0.119,
     1.375,   141.578,   309.654,     1.155,     0.000,     0.000,    43.489,     1.507,    20.244,   399.400,     1.000,     0.000,     1.294,   -14.521,    40.880,   264.140,   311.949,     7.862,    -0.270,   189.945,    13.996,    41.988,     0.782,     0.005,     0.200,     0.100,     0.031,     0.499,     4.999,     4.871,     0.976,     0.001,     0.199,     0.019,    11.393,     0.000,     0.055,     0.000,     0.000,     0.025,     1.125,     0.063,     4.388,     6.850, 0.308E+03, 0.286E-01,     0.627,     0.627,     0.627,     1.000,     0.955,     0.955,     0.312,     0.312,     0.312,
