JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     TDS,    Gen1,    ISS1,     PO4,     NH4,     NO3,    LDOM,    RDOM,    LPOM,    RPOM,   1CBOD,   2CBOD,   3CBOD,   4CBOD,   5CBOD,   6CBOD,   7CBOD,   8CBOD,   9CBOD,  10CBOD,  1CBODP,  2CBODP,  3CBODP,  4CBODP,  5CBODP,  6CBODP,  7CBODP,  8CBODP,  9CBODP, 10CBODP,  1CBODN,  2CBODN,  3CBODN,  4CBODN,  5CBODN,  6CBODN,  7CBODN,  8CBODN,  9CBODN, 10CBODN,    ALG1,    ALG2,    ALG3,      DO,     TIC,     ALK,  LDOM_P,  RDOM_P,  LPOM_P,  RPOM_P,  LDOM_N,  RDOM_N,  LPOM_N,  RPOM_N,     EPI,     SED,    SEDP,    SEDN,    SEDC,     DOC,     TOC,     TON,     TKN,      TN,     TOP,      TP,    CHLA,     TSS,    CBOD,      pH, CO2GASX(kg/d),PLIM_ALG1    ,PLIM_ALG2    ,PLIM_ALG3    ,NLIM_ALG1    ,NLIM_ALG2    ,NLIM_ALG3    ,LLIM_ALG1    ,LLIM_ALG2    ,LLIM_ALG3    ,
   200.000,     5.000,   530.037,    17.000,     0.122,     3.976,     0.000,     0.360,     4.982,     9.500,     0.000,    17.000,  -271.646,     0.000,   284.202,   390.519,   126.949,    38.381,     6.541,     0.000,     0.000,     0.000,     0.030,     0.010,     0.300,     0.100,     0.100,     0.100,     0.100,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.100,     0.100,     0.100,    12.000,     5.000,    19.800,     0.500,     0.500,     0.500,     0.500,      8.00,      8.00,      8.00,      8.00,    10.000,     0.000,     0.000,     0.000,     0.000,     0.090,     0.315,     0.056,     0.066,     0.366,     0.003,     0.033,     3.000,     0.500,     0.980,     7.670, 0.000E+00,     0.909,     0.909,     0.909,     0.957,     0.957,     0.957,     0.000,     0.000,     0.000,
   200.100,    10.000,   528.934,    15.114,     1.885,    37.896,     0.000,     0.907,     3.878,     8.500,     0.000,    15.114,  -249.457,     0.000,   276.054,   380.462,   106.461,    38.588,    18.808,   126.000,     0.002,     0.013,     0.003,     0.023,     0.848,     0.598,     0.489,     1.601,     0.004,     0.010,     0.064,     0.083,     0.000,     0.000,     0.010,     0.000,     0.022,     0.131,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.008,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.043,     0.000,     0.035,     0.108,     0.005,     9.658,    18.795,    76.800,      2.99,     0.983,     0.319, 0.133E-02,      47.8,      2.41,      5.10, 0.212E-01,     9.860,     0.005,     0.000,     0.000,     0.002,     0.634,     1.422,     0.128,     0.151,     0.999,     0.006,     0.009,     1.255,     1.766,     4.296,     8.010,-0.255E+02,     0.456,     0.456,     0.456,     0.984,     0.984,     0.984,     0.000,     0.000,     0.000,
   200.200,    10.000,   528.943,    14.656,     1.892,    37.986,     0.000,     0.907,     3.887,     8.500,     0.000,    14.656,  -274.718,     0.000,   270.708,   378.051,   115.379,    51.996,    18.551,   125.000,     0.002,     0.013,     0.003,     0.030,     0.852,     0.599,     0.490,     1.601,     0.004,     0.010,     0.064,     0.083,     0.000,     0.000,     0.010,     0.000,     0.022,     0.132,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.008,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.043,     0.000,     0.034,     0.108,     0.005,     9.457,    18.871,    76.700,      3.00,     0.984,     0.317, 0.131E-02,      47.9,      2.42,      5.07, 0.209E-01,     9.722,     0.003,     0.000,     0.000,     0.001,     0.635,     1.424,     0.128,     0.158,     1.010,     0.006,     0.010,     1.237,     1.765,     4.300,     7.940,-0.455E+02,     0.521,     0.521,     0.521,     0.984,     0.984,     0.984,     0.000,     0.000,     0.000,
   200.300,    10.000,   528.952,    14.236,     1.896,    38.208,   196.603,     0.907,     3.897,     8.500,     1.000,    14.236,    47.493,   185.475,   299.423,   375.849,    61.241,     0.315,    18.376,   125.000,     0.002,     0.013,     0.004,     0.039,     0.856,     0.610,     0.491,     1.601,     0.004,     0.010,     0.064,     0.084,     0.000,     0.000,     0.010,     0.000,     0.023,     0.132,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.008,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.043,     0.000,     0.035,     0.113,     0.005,     9.180,    18.889,    76.620,      3.05,     0.986,     0.317, 0.129E-02,      48.8,      2.42,      5.07, 0.207E-01,     9.650,     0.008,     0.000,     0.001,     0.003,     0.641,     1.432,     0.130,     0.169,     1.025,     0.006,     0.011,     1.291,     1.771,     4.325,     7.920,-0.507E+02,     0.589,     0.589,     0.589,     0.985,     0.985,     0.985,     0.779,     0.671,     0.516,
   200.400,    10.000,   528.971,    14.097,     1.904,    38.652,   564.151,     0.912,     3.916,     8.500,     1.000,    14.096,   474.592,   532.218,   335.119,   375.121,    54.283,   -36.659,    18.332,   125.000,     0.002,     0.013,     0.005,     0.045,     0.858,     0.606,     0.491,     1.611,     0.004,     0.011,     0.064,     0.086,     0.000,     0.000,     0.010,     0.000,     0.023,     0.132,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.008,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.043,     0.000,     0.037,     0.119,     0.005,     9.005,    18.887,    76.600,      3.02,     0.988,     0.316, 0.128E-02,      48.5,      2.42,      5.06, 0.205E-01,     9.995,     0.012,     0.000,     0.001,     0.005,     0.640,     1.439,     0.130,     0.175,     1.033,     0.006,     0.011,     1.353,     1.789,     4.346,     7.920,-0.512E+02,     0.624,     0.624,     0.624,     0.985,     0.985,     0.985,     0.612,     0.757,     0.769,
   200.500,    10.000,   528.922,    14.364,     1.882,    37.501,   574.455,     0.912,     3.867,     8.500,     1.000,    14.363,   518.150,   541.939,   378.589,   376.517,   126.912,  -101.052,    18.404,   125.000,     0.002,     0.013,     0.005,     0.042,     0.859,     0.597,     0.492,     1.611,     0.004,     0.011,     0.063,     0.091,     0.000,     0.000,     0.010,     0.000,     0.023,     0.133,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.008,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.043,     0.000,     0.036,     0.122,     0.005,     9.084,    18.886,    76.500,      2.98,     0.989,     0.313, 0.127E-02,      47.8,      2.43,      5.01, 0.203E-01,    10.386,     0.016,     0.000,     0.001,     0.007,     0.640,     1.440,     0.130,     0.172,     1.031,     0.006,     0.011,     1.351,     1.791,     4.346,     7.900,-0.535E+02,     0.619,     0.619,     0.619,     0.985,     0.985,     0.985,     0.602,     0.758,     0.777,
   200.600,    10.000,   528.949,    14.918,     1.894,    38.121,   555.158,     0.908,     3.894,     8.500,     1.000,    14.916,   506.190,   523.734,   385.832,   379.427,    83.142,   -59.193,    18.668,   125.000,     0.002,     0.013,     0.004,     0.030,     0.856,     0.597,     0.491,     1.601,     0.004,     0.011,     0.063,     0.099,     0.000,     0.000,     0.010,     0.000,     0.023,     0.132,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.008,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.043,     0.000,     0.034,     0.122,     0.005,     9.367,    18.789,    76.600,      2.98,     0.988,     0.311, 0.127E-02,      47.7,      2.42,      4.97, 0.203E-01,    10.758,     0.021,     0.000,     0.002,     0.009,     0.642,     1.437,     0.129,     0.159,     1.016,     0.006,     0.010,     1.313,     1.779,     4.335,     7.980,-0.408E+02,     0.568,     0.568,     0.568,     0.984,     0.984,     0.984,     0.614,     0.761,     0.773,
   200.700,    10.000,   528.947,    15.358,     1.892,    38.069,   357.491,     0.909,     3.892,     8.500,     1.000,    15.357,   307.545,   337.256,   383.034,   381.753,    76.675,   -45.683,    18.860,   125.000,     0.002,     0.013,     0.003,     0.019,     0.849,     0.601,     0.491,     1.601,     0.004,     0.011,     0.062,     0.107,     0.000,     0.000,     0.010,     0.000,     0.023,     0.132,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.008,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.043,     0.000,     0.034,     0.125,     0.005,     9.664,    18.710,    76.600,      3.01,     0.989,     0.312, 0.128E-02,      48.1,      2.43,      4.99, 0.205E-01,    11.072,     0.025,     0.000,     0.002,     0.011,     0.647,     1.443,     0.130,     0.149,     0.998,     0.006,     0.009,     1.322,     1.782,     4.351,     8.030,-0.348E+02,     0.486,     0.486,     0.486,     0.984,     0.984,     0.984,     0.729,     0.778,     0.696,
   200.800,    10.000,   528.893,    15.617,     1.868,    36.836,    94.394,     0.917,     3.838,     8.500,     0.100,    15.617,   -35.160,     8.905,   375.775,   383.128,    74.503,   -37.791,    18.926,   125.000,     0.002,     0.013,     0.002,     0.014,     0.838,     0.607,     0.495,     1.621,     0.004,     0.011,     0.062,     0.112,     0.000,     0.000,     0.010,     0.000,     0.023,     0.132,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.008,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.043,     0.000,     0.034,     0.127,     0.005,     9.852,    18.694,    76.500,      3.03,     0.996,     0.315, 0.130E-02,      48.5,      2.45,      5.04, 0.208E-01,    11.265,     0.030,     0.000,     0.002,     0.013,     0.653,     1.459,     0.130,     0.145,     0.983,     0.006,     0.009,     1.335,     1.804,     4.400,     8.030,-0.325E+02,     0.413,     0.413,     0.413,     0.984,     0.984,     0.984,     0.112,     0.062,     0.038,
   200.900,    10.000,   528.850,    15.708,     1.848,    35.877,     0.000,     0.924,     3.795,     8.500,     0.000,    15.708,  -105.530,     0.000,   335.437,   383.610,    74.969,   -17.613,    18.925,   125.000,     0.002,     0.013,     0.002,     0.014,     0.833,     0.618,     0.496,     1.639,     0.005,     0.011,     0.062,     0.116,     0.000,     0.000,     0.010,     0.000,     0.023,     0.131,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.008,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.043,     0.000,     0.033,     0.126,     0.005,     9.932,    18.693,    76.400,      3.09,     0.998,     0.316, 0.131E-02,      49.5,      2.45,      5.06, 0.210E-01,    11.107,     0.034,     0.000,     0.003,     0.015,     0.660,     1.473,     0.131,     0.145,     0.978,     0.006,     0.008,     1.318,     1.820,     4.443,     8.010,-0.344E+02,     0.379,     0.379,     0.379,     0.984,     0.984,     0.984,     0.000,     0.000,     0.000,
